Date,Open,High,Low,Close,Adj Close,Volume,,,,,,,,,,,1228,963
13-10-2020,11934.65039,11988.2002,11888.90039,11934.5,11934.5,458300,,0.011058639,11802.6694,12066.63138,,TRUE,TRUE,20.715,,,,
14-10-2020,11917.40039,11997.2002,11822.15039,11971.04981,11971.04981,569200,,0.010842727,11788.18328,12046.6175,,TRUE,TRUE,20.21,,,,
15-10-2020,12023.4502,12025.4502,11661.29981,11680.34961,11680.34961,608900,,0.010578397,11896.26136,12150.63904,,FALSE,TRUE,22.0575,,,,
16-10-2020,11727.40039,11789.75,11667.84961,11762.4502,11762.4502,555800,,0.011545423,11592.00259,11862.79819,,TRUE,TRUE,21.645,,,,
19-10-2020,11879.2002,11898.25,11820.40039,11873.04981,11873.04981,541400,,0.011329511,11744.61467,12013.78573,,TRUE,TRUE,21.8175,,,,
20-10-2020,11861,11949.25,11837.25,11896.79981,11896.79981,453600,,0.011419801,11725.54974,11996.45026,,TRUE,TRUE,22.69,,,,
21-10-2020,11958.54981,12018.65039,11775.75,11937.65039,11937.65039,623700,,0.011876489,11816.52423,12100.57539,,TRUE,TRUE,22.915,,,,
22-10-2020,11890,11939.54981,11823.4502,11896.4502,11896.4502,544900,,0.011994259,11747.38826,12032.61174,,TRUE,TRUE,22.635,,,,
23-10-2020,11957.90039,11974.54981,11908.75,11930.34961,11930.34961,502300,,0.0118477,11816.22677,12099.57401,,TRUE,TRUE,21.8275,,,,
26-10-2020,11937.40039,11942.84961,11711.7002,11767.75,11767.75,519800,,0.011425036,11801.01516,12073.78562,,FALSE,TRUE,22.8325,,,,
27-10-2020,11807.09961,11899.04981,11723,11889.40039,11889.40039,616300,,0.011951077,11665.99206,11948.20716,,TRUE,TRUE,22.195,,,,
28-10-2020,11922.59961,11929.40039,11684.84961,11729.59961,11729.59961,704000,,0.011617394,11784.09007,12061.10915,,FALSE,TRUE,23.28,,,,
29-10-2020,11633.29981,11744.15039,11606.4502,11670.79981,11670.79981,555000,,0.012185309,11491.54446,11775.05516,,TRUE,TRUE,24.0225,,,,
30-10-2020,11678.4502,11748.9502,11535.4502,11642.40039,11642.40039,553700,,0.012573951,11531.60594,11825.29446,,TRUE,TRUE,24.7525,,,,
02-11-2020,11697.34961,11725.65039,11557.40039,11669.15039,11669.15039,568400,,0.012956051,11545.79816,11848.90106,,TRUE,TRUE,25.21,,,,
03-11-2020,11734.4502,11836.2002,11723.29981,11813.5,11813.5,674300,,0.013195517,11579.60806,11889.29234,,TRUE,TRUE,24.24,,,,
04-11-2020,11783.34961,11929.65039,11756.40039,11908.5,11908.5,667300,,0.012687796,11633.84488,11932.85434,,TRUE,TRUE,23.2,,,,
05-11-2020,12062.40039,12131.09961,12027.59961,12120.29981,12120.29981,632500,,0.012143435,11915.92141,12208.87937,,TRUE,TRUE,20.965,,,,
06-11-2020,12156.65039,12280.40039,12131.84961,12263.54981,12263.54981,576800,,0.010973583,12023.24838,12290.0524,,TRUE,TRUE,20.4975,,,,
09-11-2020,12399.40039,12474.04981,12367.34961,12461.04981,12461.04981,553400,,0.010728882,12266.36869,12532.43209,,TRUE,TRUE,20.1125,,,,
10-11-2020,12556.40039,12643.90039,12475.25,12631.09961,12631.09961,847500,,0.010527364,12424.2146,12688.58618,,TRUE,TRUE,21.5775,,,,
11-11-2020,12680.59961,12769.75,12571.09961,12749.15039,12749.15039,880500,,0.01129418,12537.38264,12823.81658,,TRUE,TRUE,22.0325,,,,
12-11-2020,12702.15039,12741.15039,12624.84961,12690.79981,12690.79981,622000,,0.011532338,12555.6649,12848.63588,,TRUE,TRUE,20.62,,,,
13-11-2020,12659.7002,12735.9502,12607.7002,12719.9502,12719.9502,513900,,0.010793001,12523.06404,12796.33636,,TRUE,TRUE,19.7025,,,,
18-11-2020,12860.09961,12948.84961,12819.34961,12938.25,12938.25,731300,,0.010365102,12726.80336,12993.39586,,TRUE,TRUE,19.12,,,,
19-11-2020,12839.5,12963,12745.75,12771.7002,12771.7002,768800,,0.010007865,12711.00401,12967.99599,,TRUE,TRUE,19.57,,,,
20-11-2020,12813.40039,12892.4502,12730.25,12859.04981,12859.04981,664000,,0.010243406,12682.14753,12944.65325,,TRUE,TRUE,19.6175,,,,
23-11-2020,12960.29981,12968.84961,12825.7002,12926.4502,12926.4502,633100,,0.010268269,12827.21997,13093.37965,,TRUE,TRUE,20.7975,,,,
24-11-2020,13002.59961,13079.09961,12978,13055.15039,13055.15039,571900,,0.010885909,12861.05449,13144.14473,,TRUE,TRUE,21.0575,,,,
25-11-2020,13130,13145.84961,12833.65039,12858.40039,12858.40039,679000,,0.011021999,12985.28115,13274.71885,,FALSE,TRUE,23.1275,,,,
26-11-2020,12906.4502,13018,12790.40039,12987,12987,549800,,0.012105487,12750.21134,13062.68906,,TRUE,TRUE,20.0225,,,,
27-11-2020,13012.04981,13035.29981,12914.29981,12968.9502,12968.9502,1162400,,0.010480255,12875.6802,13148.41942,,TRUE,TRUE,19.8175,,,,
01-12-2020,13062.2002,13128.40039,12962.79981,13109.04981,13109.04981,583600,,0.010372954,12926.7066,13197.6938,,TRUE,TRUE,20.1825,,,,
02-12-2020,13121.40039,13128.5,12983.54981,13113.75,13113.75,717700,,0.010564003,12982.78587,13260.01491,,TRUE,TRUE,19.9075,,,,
03-12-2020,13215.29981,13216.59961,13107.90039,13133.90039,13133.90039,713700,,0.010420062,13077.59557,13353.00405,,TRUE,TRUE,19,,,,
04-12-2020,13177.40039,13280.04981,13152.84961,13258.54981,13258.54981,640500,,0.009945055,13046.35042,13308.45036,,TRUE,TRUE,18.0275,,,,
07-12-2020,13264.84961,13366.65039,13241.9502,13355.75,13355.75,591700,,0.009436025,13139.68216,13390.01706,,TRUE,TRUE,18.025,,,,
08-12-2020,13393.84961,13435.4502,13311.04981,13392.9502,13392.9502,543200,,0.009434716,13267.48244,13520.21678,,TRUE,TRUE,18.6175,,,,
09-12-2020,13458.09961,13548.90039,13449.59961,13529.09961,13529.09961,502600,,0.009744845,13326.95252,13589.2467,,TRUE,TRUE,18.92,,,,
10-12-2020,13488.5,13503.54981,13399.29981,13478.29981,13478.29981,553400,,0.009903181,13354.92095,13622.07905,,TRUE,TRUE,18.7125,,,,
11-12-2020,13512.29981,13579.34961,13402.84961,13513.84961,13513.84961,787700,,0.00979457,13379.95264,13644.64698,,TRUE,TRUE,18.79,,,,
14-12-2020,13571.4502,13597.5,13472.4502,13558.15039,13558.15039,558400,,0.009835136,13437.97315,13704.92725,,TRUE,TRUE,19.4025,,,,
15-12-2020,13547.2002,13589.65039,13447.04981,13567.84961,13567.84961,497600,,0.010155733,13409.61846,13684.78194,,TRUE,TRUE,19.345,,,,
16-12-2020,13663.09961,13692.34961,13606.4502,13682.7002,13682.7002,462200,,0.010125636,13524.75204,13801.44718,,TRUE,TRUE,19.2,,,,
17-12-2020,13713.54981,13773.25,13673.54981,13740.7002,13740.7002,416000,,0.010049739,13575.73221,13851.36741,,TRUE,TRUE,19.1575,,,,
18-12-2020,13764.40039,13772.84961,13658.59961,13760.54981,13760.54981,519400,,0.010027494,13626.37795,13902.42283,,TRUE,TRUE,18.6225,,,,
21-12-2020,13741.90039,13777.5,13131.4502,13328.40039,13328.40039,687300,,0.009747462,13607.95174,13875.84904,,FALSE,TRUE,23.19,,,,
22-12-2020,13373.65039,13492.04981,13192.90039,13466.29981,13466.29981,696200,,0.012138201,13211.31834,13535.98244,,TRUE,TRUE,21.985,,,,
23-12-2020,13473.5,13619.4502,13432.2002,13601.09961,13601.09961,458700,,0.011507475,13318.45404,13628.54596,,TRUE,TRUE,20.495,,,,
24-12-2020,13672.15039,13771.75,13626.90039,13749.25,13749.25,471400,,0.010727573,13525.48139,13818.81939,,TRUE,TRUE,19.9675,,,,
28-12-2020,13815.15039,13885.29981,13811.54981,13873.2002,13873.2002,403600,,0.010451467,13670.7618,13959.53898,,TRUE,TRUE,20.4275,,,,
29-12-2020,13910.34961,13967.59961,13859.90039,13932.59961,13932.59961,439600,,0.010692242,13761.61678,14059.08244,,TRUE,TRUE,20.79,,,,
30-12-2020,13980.90039,13997,13864.9502,13981.9502,13981.9502,380700,,0.010881983,13828.76046,14133.04032,,TRUE,TRUE,21.11,,,,
31-12-2020,13970,14024.84961,13936.4502,13981.75,13981.75,452400,,0.011049479,13815.63878,14124.36122,,TRUE,TRUE,21.095,,,,
01-01-2021,13996.09961,14049.84961,13991.34961,14018.5,14018.5,358100,,0.011041628,13841.55989,14150.63933,,TRUE,TRUE,19.56,,,,
04-01-2021,14104.34961,14147.9502,13953.75,14132.90039,14132.90039,495000,,0.010238172,13959.94685,14248.75237,,TRUE,TRUE,20.03,,,,
05-01-2021,14075.15039,14215.59961,14048.15039,14199.5,14199.5,492500,,0.010484181,13927.58396,14222.71682,,TRUE,TRUE,20.46,,,,
06-01-2021,14240.9502,14244.15039,14039.90039,14146.25,14146.25,632300,,0.010709253,14088.44025,14393.46015,,TRUE,TRUE,20.995,,,,
07-01-2021,14253.75,14256.25,14123.09961,14137.34961,14137.34961,559200,,0.010989285,14097.11148,14410.38852,,TRUE,TRUE,20.615,,,,
08-01-2021,14258.40039,14367.29981,14221.65039,14347.25,14347.25,613500,,0.010790384,14104.54677,14412.25401,,TRUE,TRUE,20.64,,,,
11-01-2021,14474.04981,14498.2002,14383.09961,14484.75,14484.75,672900,,0.01080347,14317.67985,14630.41977,,TRUE,TRUE,22.3825,,,,
12-01-2021,14473.79981,14590.65039,14432.84961,14563.4502,14563.4502,929600,,0.011715536,14304.23149,14643.36813,,TRUE,TRUE,22.8475,,,,
13-01-2021,14639.79981,14653.34961,14435.7002,14564.84961,14564.84961,874000,,0.011958928,14464.7235,14814.87612,,TRUE,TRUE,23.2925,,,,
14-01-2021,14550.04981,14617.79981,14471.5,14595.59961,14595.59961,620200,,0.012191852,14372.65776,14727.44186,,TRUE,TRUE,23.0275,,,,
15-01-2021,14594.34961,14617.4502,14357.84961,14433.7002,14433.7002,789600,,0.012053144,14418.44181,14770.25741,,TRUE,TRUE,24.01,,,,
18-01-2021,14453.29981,14459.15039,14222.79981,14281.29981,14281.29981,762000,,0.012567408,14271.65929,14634.94033,,TRUE,TRUE,24.395,,,,
19-01-2021,14371.65039,14546.04981,14350.84961,14521.15039,14521.15039,546100,,0.012768927,14188.13984,14555.16094,,TRUE,TRUE,22.8975,,,,
20-01-2021,14538.29981,14666.4502,14517.54981,14644.7002,14644.7002,623100,,0.011985099,14364.05684,14712.54278,,TRUE,TRUE,21.55,,,,
21-01-2021,14730.9502,14753.54981,14517.25,14590.34961,14590.34961,704600,,0.011279786,14564.78824,14897.11216,,TRUE,TRUE,22.18,,,,
22-01-2021,14583.40039,14619.90039,14357.75,14371.90039,14371.90039,776800,,0.011609543,14414.09378,14752.707,,FALSE,TRUE,22.4225,,,,
25-01-2021,14477.79981,14491.09961,14218.59961,14238.90039,14238.90039,618600,,0.011736473,14307.8815,14647.71812,,FALSE,TRUE,23.245,,,,
27-01-2021,14237.9502,14237.9502,13929.29981,13967.5,13967.5,660700,,0.012166989,14064.71722,14411.18318,,FALSE,TRUE,24.3925,,,,
28-01-2021,13810.40039,13898.25,13713.25,13817.54981,13817.54981,637900,,0.012767618,13634.07447,13986.72631,,TRUE,TRUE,24.29,,,,
29-01-2021,13946.59961,13966.84961,13596.75,13634.59961,13634.59961,753200,,0.012713967,13769.283,14123.91622,,FALSE,TRUE,25.3425,,,,
01-02-2021,13758.59961,14336.34961,13661.75,14281.2002,14281.2002,870500,,0.013264871,13576.09356,13941.10566,,TRUE,FALSE,23.3225,,,,
02-02-2021,14481.09961,14731.7002,14469.15039,14647.84961,14647.84961,915000,,0.012207554,14304.3208,14657.87842,,TRUE,TRUE,23.345,,,,
03-02-2021,14754.90039,14868.84961,14574.15039,14789.9502,14789.9502,869500,,0.012219331,14574.60537,14935.19541,,TRUE,TRUE,23.745,,,,
04-02-2021,14789.04981,14913.7002,14714.75,14895.65039,14895.65039,884700,,0.012428701,14605.24113,14972.85849,,TRUE,TRUE,23.1225,,,,
05-02-2021,14952.59961,15014.65039,14864.75,14924.25,14924.25,935600,,0.01210287,14771.63025,15133.56897,,TRUE,TRUE,23.415,,,,
08-02-2021,15064.29981,15159.90039,15041.04981,15115.79981,15115.79981,671200,,0.012255971,14879.67219,15248.92743,,TRUE,TRUE,23.9575,,,,
09-02-2021,15164.15039,15257.09961,15064.29981,15109.29981,15109.29981,713300,,0.012539929,14973.99303,15354.30775,,TRUE,TRUE,24.27,,,,
10-02-2021,15119.04981,15168.25,14977.2002,15106.5,15106.5,624800,,0.012703499,14926.98498,15311.11464,,TRUE,TRUE,23.9525,,,,
11-02-2021,15073.25,15188.5,15065.40039,15173.29981,15173.29981,500100,,0.012537312,14884.27197,15262.22803,,TRUE,TRUE,23.045,,,,
12-02-2021,15186.2002,15243.5,15081,15163.29981,15163.29981,571800,,0.012062304,15003.01963,15369.38077,,TRUE,TRUE,22.0425,,,,
15-02-2021,15270.29981,15340.15039,15243.40039,15314.7002,15314.7002,456000,,0.011537572,15094.11763,15446.48199,,TRUE,TRUE,21.475,,,,
16-02-2021,15371.4502,15431.75,15242.2002,15313.4502,15313.4502,648500,,0.011240529,15198.66697,15544.23343,,TRUE,TRUE,21.78,,,,
17-02-2021,15279.90039,15314.29981,15170.75,15208.90039,15208.90039,504800,,0.011400173,15105.70688,15454.0939,,TRUE,TRUE,21.505,,,,
18-02-2021,15238.7002,15250.75,15078.04981,15118.9502,15118.9502,770600,,0.011256231,15067.16986,15410.23054,,TRUE,TRUE,21.5425,,,,
19-02-2021,15074.79981,15144.04981,14898.2002,14981.75,14981.75,712200,,0.01127586,14904.81848,15244.78114,,TRUE,TRUE,22.25,,,,
22-02-2021,14999.04981,15010.09961,14635.04981,14675.7002,14675.7002,609900,,0.011646182,14824.36814,15173.73148,,FALSE,TRUE,25.47,,,,
23-02-2021,14782.25,14854.5,14651.84961,14707.79981,14707.79981,744100,,0.013331607,14585.17885,14979.32115,,TRUE,TRUE,25.2275,,,,
24-02-2021,14729.15039,15008.79981,14504.5,14982,14982,403800,,0.013204677,14534.65672,14923.64406,,TRUE,FALSE,24.1675,,,,
25-02-2021,15079.84961,15176.5,15065.34961,15097.34961,15097.34961,803900,,0.012649848,14889.09181,15270.60741,,TRUE,TRUE,22.8925,,,,
26-02-2021,14888.59961,14919.4502,14467.75,14529.15039,14529.15039,1103600,,0.011982482,14710.19723,15067.00199,,FALSE,TRUE,28.1425,,,,
01-03-2021,14702.5,14806.79981,14638.54981,14761.54981,14761.54981,507300,,0.014730458,14485.92545,14919.07455,,TRUE,TRUE,25.625,,,,
02-03-2021,14865.29981,14959.09961,14760.79981,14919.09961,14919.09961,621700,,0.013412738,14665.91544,15064.68418,,TRUE,TRUE,23.605,,,,
03-03-2021,15064.40039,15273.15039,14995.79981,15245.59961,15245.59961,544200,,0.012355422,14878.27337,15250.52741,,TRUE,TRUE,22.09,,,,
04-03-2021,15026.75,15202.34961,14980.2002,15080.75,15080.75,534900,,0.011562434,14853.00419,15200.49581,,TRUE,TRUE,24.15,,,,
05-03-2021,14977.9502,15092.34961,14862.09961,14938.09961,14938.09961,640700,,0.012640688,14788.61861,15167.28179,,TRUE,TRUE,25.56,,,,
08-03-2021,15002.4502,15111.15039,14919.90039,14956.2002,14956.2002,0,,0.013378715,14801.73669,15203.16371,,TRUE,TRUE,24.675,,,,
09-03-2021,15049.90039,15126.84961,14925.4502,15098.40039,15098.40039,675300,,0.012915485,14855.52362,15244.27716,,TRUE,TRUE,22.495,,,,
10-03-2021,15202.15039,15218.4502,15100.84961,15174.79981,15174.79981,404600,,0.011774421,15023.15387,15381.14691,,TRUE,TRUE,20.7475,,,,
12-03-2021,15321.15039,15336.29981,14953.59961,15030.9502,15030.9502,493200,,0.010859738,15154.76671,15487.53407,,FALSE,TRUE,21.7075,,,,
15-03-2021,15048.40039,15048.40039,14745.84961,14929.5,14929.5,467500,,0.011362225,14877.41708,15219.3837,,TRUE,TRUE,21.2275,,,,
16-03-2021,14996.09961,15051.59961,14890.65039,14910.4502,14910.4502,100,,0.011110981,14829.47823,15162.72099,,TRUE,TRUE,20.19,,,,
17-03-2021,14946.54981,14956.54981,14696.04981,14721.29981,14721.29981,100,,0.010567929,14788.59573,15104.50389,,FALSE,TRUE,20.1575,,,,
18-03-2021,14855.5,14875.2002,14478.59961,14557.84961,14557.84961,542200,,0.010550918,14698.76084,15012.23916,,FALSE,TRUE,20.08,,,,
19-03-2021,14471.15039,14788.25,14350.09961,14744,14744,919200,,0.010510352,14319.0535,14623.24728,,TRUE,FALSE,19.9875,,,,
22-03-2021,14736.29981,14763.90039,14597.84961,14736.40039,14736.40039,459000,,0.010461936,14582.12959,14890.47003,,TRUE,TRUE,20.4925,,,,
23-03-2021,14768.54981,14878.59961,14707,14814.75,14814.75,474200,,0.010726265,14610.13844,14926.96118,,TRUE,TRUE,20.665,,,,
24-03-2021,14712.4502,14752.34961,14535,14549.40039,14549.40039,456400,,0.010816555,14553.31217,14871.58823,,FALSE,TRUE,22.455,,,,
25-03-2021,14570.90039,14575.59961,14264.40039,14324.90039,14324.90039,606800,,0.011753484,14399.64154,14742.15924,,FALSE,TRUE,22.6975,,,,
26-03-2021,14506.29981,14572.90039,14414.25,14507.29981,14507.29981,481000,,0.011880414,14333.95896,14678.64066,,TRUE,TRUE,20.65,,,,
30-03-2021,14628.5,14876.29981,14617.59961,14845.09961,14845.09961,594500,,0.010808704,14470.38487,14786.61513,,TRUE,FALSE,20.485,,,,
31-03-2021,14811.84961,14813.75,14670.25,14690.7002,14690.7002,463900,,0.010722339,14653.03194,14970.66728,,TRUE,TRUE,20.645,,,,
01-04-2021,14798.40039,14883.2002,14692.4502,14867.34961,14867.34961,445000,,0.010806087,14638.48759,14958.31319,,TRUE,TRUE,19.9875,,,,
05-04-2021,14837.7002,14849.84961,14459.5,14637.79981,14637.79981,509700,,0.010461936,14682.46914,14992.93126,,FALSE,TRUE,21.215,,,,
06-04-2021,14737,14779.09961,14573.90039,14683.5,14683.5,475300,,0.011104439,14573.35389,14900.64611,,TRUE,TRUE,20.84,,,,
07-04-2021,14716.4502,14879.79981,14649.84961,14819.04981,14819.04981,0,,0.010908155,14555.92089,14876.97951,,TRUE,TRUE,20.2475,,,,
08-04-2021,14875.65039,14984.15039,14821.09961,14873.79981,14873.79981,514800,,0.010598026,14717.99786,15033.30292,,TRUE,TRUE,20.3125,,,,
09-04-2021,14882.65039,14918.4502,14785.65039,14834.84961,14834.84961,504100,,0.010632048,14724.41733,15040.88345,,TRUE,TRUE,19.785,,,,
12-04-2021,14644.65039,14652.5,14248.7002,14310.79981,14310.79981,650200,,0.010355942,14492.99124,14796.30954,,FALSE,TRUE,22.995,,,,
13-04-2021,14364.90039,14528.90039,14274.90039,14504.79981,14504.79981,605100,,0.012036133,14192.00254,14537.79824,,TRUE,TRUE,20.46,,,,
15-04-2021,14522.40039,14597.54981,14353.2002,14581.4502,14581.4502,568000,,0.010709253,14366.87632,14677.92446,,TRUE,TRUE,20.89,,,,
16-04-2021,14599.59961,14697.7002,14559,14617.84961,14617.84961,577200,,0.010934326,14439.96283,14759.23639,,TRUE,TRUE,20.4025,,,,
19-04-2021,14306.59961,14382.29981,14191.40039,14359.4502,14359.4502,512300,,0.010679157,14153.81719,14459.38203,,TRUE,TRUE,22.485,,,,
20-04-2021,14526.7002,14526.9502,14207.29981,14296.40039,14296.40039,467400,,0.011769187,14355.73275,14697.66765,,FALSE,TRUE,22.425,,,,
22-04-2021,14219.15039,14424.75,14151.40039,14406.15039,14406.15039,524600,,0.011737781,14052.24911,14386.05167,,TRUE,FALSE,23.025,,,,
23-04-2021,14326.34961,14461.15039,14273.29981,14341.34961,14341.34961,498100,,0.012051836,14153.6908,14499.00842,,TRUE,TRUE,22.69,,,,
26-04-2021,14449.4502,14557.5,14421.29981,14485,14485,452700,,0.011876489,14277.84147,14621.05893,,TRUE,TRUE,23.495,,,,
27-04-2021,14493.79981,14667.54981,14484.84961,14653.04981,14653.04981,451800,,0.012297845,14315.55731,14672.04231,,TRUE,TRUE,23.0825,,,,
28-04-2021,14710.5,14890.25,14694.9502,14864.54981,14864.54981,457000,,0.012081933,14532.76873,14888.23127,,TRUE,TRUE,22.58,,,,
29-04-2021,14979,15044.34961,14814.4502,14894.90039,14894.90039,517500,,0.011818912,14801.96451,15156.03549,,TRUE,TRUE,23.305,,,,
30-04-2021,14747.34961,14855.4502,14601.7002,14631.09961,14631.09961,613900,,0.012198395,14567.45562,14927.2436,,TRUE,TRUE,23.0275,,,,
03-05-2021,14481.04981,14673.84961,14416.25,14634.15039,14634.15039,448900,,0.012053144,14306.50763,14655.59199,,TRUE,TRUE,23.6925,,,,
04-05-2021,14687.25,14723.40039,14461.5,14496.5,14496.5,503400,,0.012401221,14505.11016,14869.38984,,FALSE,TRUE,23.01,,,,
05-05-2021,14604.15039,14637.90039,14506.59961,14617.84961,14617.84961,455900,,0.012043984,14428.25823,14780.04255,,TRUE,TRUE,21.9625,,,,
06-05-2021,14668.34961,14743.90039,14611.5,14724.79981,14724.79981,467800,,0.011495698,14499.72669,14836.97253,,TRUE,TRUE,22.035,,,,
07-05-2021,14816.84961,14863.04981,14765.5,14823.15039,14823.15039,488000,,0.011533646,14645.95731,14987.74191,,TRUE,TRUE,20.8225,,,,
10-05-2021,14928.25,14966.90039,14892.5,14942.34961,14942.34961,522000,,0.010898995,14765.54708,15090.95292,,TRUE,TRUE,20.225,,,,
11-05-2021,14789.7002,14900,14771.40039,14850.75,14850.75,647400,,0.010586249,14633.13275,14946.26765,,TRUE,TRUE,19.83,,,,
12-05-2021,14823.54981,14824.04981,14649.7002,14696.5,14696.5,643800,,0.010379496,14669.68883,14977.41079,,TRUE,TRUE,20.08,,,,
14-05-2021,14749.40039,14749.65039,14591.90039,14677.79981,14677.79981,620700,,0.010510352,14594.37899,14904.42179,,TRUE,TRUE,20.2675,,,,
17-05-2021,14756.25,14938,14725.34961,14923.15039,14923.15039,546400,,0.010608494,14599.70841,14912.79159,,TRUE,FALSE,19.6075,,,,
18-05-2021,15067.2002,15137.25,15043.7002,15108.09961,15108.09961,583900,,0.010263035,14912.565,15221.8354,,TRUE,TRUE,19.24,,,,
19-05-2021,15058.59961,15133.40039,15008.84961,15030.15039,15030.15039,569100,,0.010070676,14906.94933,15210.24989,,TRUE,TRUE,19.3175,,,,
20-05-2021,15042.59961,15069.79981,14884.90039,14906.04981,14906.04981,480300,,0.010111242,14890.50025,15194.69897,,TRUE,TRUE,19.6525,,,,
21-05-2021,14987.79981,15190,14985.84961,15175.29981,15175.29981,572900,,0.010286589,14833.62648,15141.97314,,TRUE,FALSE,19.08,,,,
24-05-2021,15211.34961,15256.25,15145.4502,15197.7002,15197.7002,579800,,0.009986928,15059.43495,15363.26427,,TRUE,TRUE,19.13,,,,
25-05-2021,15291.75,15293.84961,15163.40039,15208.4502,15208.4502,441500,,0.0100131,15138.63218,15444.86782,,TRUE,TRUE,18.8425,,,,
26-05-2021,15257.04981,15319.90039,15194.9502,15301.4502,15301.4502,384000,,0.009862615,15106.5754,15407.52422,,TRUE,TRUE,20.8725,,,,
27-05-2021,15323.9502,15384.54981,15272.5,15337.84961,15337.84961,0,,0.010925166,15156.5335,15491.3669,,TRUE,TRUE,19.91,,,,
28-05-2021,15421.2002,15469.65039,15394.75,15435.65039,15435.65039,468100,,0.01042137,15260.49016,15581.91024,,TRUE,TRUE,17.4025,,,,
31-05-2021,15437.75,15606.34961,15374,15582.79981,15582.79981,436000,,0.009108885,15297.12931,15578.37069,,TRUE,FALSE,16.885,,,,
01-06-2021,15629.65039,15660.75,15528.29981,15574.84961,15574.84961,409600,,0.008838013,15491.51534,15767.78544,,TRUE,TRUE,17.3875,,,,
02-06-2021,15520.34961,15597.4502,15459.84961,15576.2002,15576.2002,428600,,0.009101033,15379.09839,15661.60083,,TRUE,TRUE,17.21,,,,
03-06-2021,15655.54981,15705.09961,15611,15690.34961,15690.34961,410200,,0.009008126,15514.52265,15796.57697,,TRUE,TRUE,15.745,,,,
04-06-2021,15712.5,15733.59961,15622.34961,15670.25,15670.25,414200,,0.00824131,15583.00842,15841.99158,,TRUE,TRUE,15.94,,,,
07-06-2021,15725.09961,15773.4502,15678.09961,15751.65039,15751.65039,394000,,0.008343377,15593.89917,15856.30005,,TRUE,TRUE,15.5675,,,,
08-06-2021,15773.90039,15778.79981,15680,15740.09961,15740.09961,378200,,0.008148402,15645.36831,15902.43247,,TRUE,TRUE,15.225,,,,
09-06-2021,15766.29981,15800.4502,15566.90039,15635.34961,15635.34961,457900,,0.007969129,15640.65613,15891.94349,,FALSE,TRUE,14.7525,,,,
10-06-2021,15692.09961,15751.25,15648.5,15737.75,15737.75,298300,,0.007721811,15570.92818,15813.27104,,TRUE,TRUE,15.0025,,,,
11-06-2021,15796.4502,15835.54981,15749.79981,15799.34961,15799.34961,363000,,0.007852667,15672.40593,15920.49447,,TRUE,TRUE,14.1025,,,,
14-06-2021,15791.40039,15823.04981,15606.5,15811.84961,15811.84961,392900,,0.007381586,15674.83481,15907.96597,,TRUE,TRUE,14.715,,,,
15-06-2021,15866.9502,15901.59961,15842.40039,15869.25,15869.25,323300,,0.007702183,15744.74005,15989.16035,,TRUE,TRUE,14.605,,,,
16-06-2021,15847.5,15880.84961,15742.59961,15767.54981,15767.54981,340200,,0.007644606,15726.3521,15968.6479,,TRUE,TRUE,14.865,,,,
17-06-2021,15648.29981,15769.34961,15616.75,15691.40039,15691.40039,357600,,0.007780697,15526.54514,15770.05448,,TRUE,TRUE,15.2875,,,,
18-06-2021,15756.5,15761.5,15450.90039,15683.34961,15683.34961,640800,,0.008001843,15630.41896,15882.58104,,TRUE,TRUE,14.7975,,,,
21-06-2021,15525.84961,15765.15039,15505.65039,15746.5,15746.5,351500,,0.007745365,15405.59623,15646.10299,,TRUE,FALSE,15.06,,,,
22-06-2021,15840.5,15895.75,15752.09961,15772.75,15772.75,322200,,0.007882764,15715.63307,15965.36693,,TRUE,TRUE,14.7375,,,,
23-06-2021,15862.79981,15862.9502,15673.9502,15686.9502,15686.9502,287500,,0.00771396,15740.43481,15985.16481,,FALSE,TRUE,15.365,,,,
24-06-2021,15737.29981,15821.40039,15702.7002,15790.4502,15790.4502,316700,,0.008042409,15610.73402,15863.8656,,TRUE,TRUE,15.0975,,,,
25-06-2021,15839.34961,15870.79981,15772.29981,15860.34961,15860.34961,314600,,0.007902393,15714.18085,15964.51837,,TRUE,TRUE,13.3675,,,,
28-06-2021,15915.34961,15915.65039,15792.15039,15814.7002,15814.7002,255100,,0.006996869,15803.99199,16026.70723,,TRUE,TRUE,13.4025,,,,
29-06-2021,15807.5,15835.90039,15724.04981,15748.4502,15748.4502,360300,,0.007015189,15696.6074,15918.3926,,TRUE,TRUE,13.0025,,,,
30-06-2021,15776.90039,15839.09961,15708.75,15721.5,15721.5,262400,,0.00680582,15669.52565,15884.27513,,TRUE,TRUE,13.045,,,,
01-07-2021,15755.04981,15755.54981,15667.04981,15680,15680,224900,,0.006828065,15647.4733,15862.62632,,TRUE,TRUE,12.84,,,,
02-07-2021,15705.84961,15738.34961,15635.9502,15722.2002,15722.2002,254800,,0.006720763,15600.29431,15811.40491,,TRUE,TRUE,12.09,,,,
05-07-2021,15793.40039,15845.9502,15762.04981,15834.34961,15834.34961,207000,,0.006328195,15693.45667,15893.34411,,TRUE,TRUE,12.0675,,,,
06-07-2021,15813.75,15914.2002,15801,15818.25,15818.25,391400,,0.006316418,15713.86374,15913.63626,,TRUE,TRUE,12.275,,,,
07-07-2021,15819.59961,15893.54981,15779.7002,15879.65039,15879.65039,329300,,0.006425029,15717.95823,15921.24099,,TRUE,TRUE,12.2125,,,,
